icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
m3n4o5,SWA321,India,2025-07-30 23:04:20,-167.614694022854,10.7841035240543,6878.60607288957,330.922402168545,77.7016001195199,22.0809662574283,FALSE,DEL,FRA,A350,ADS-B,15.4479497864554,B,None
a1b2c3,DAL456,France,2025-07-30 23:04:30,-30.8269411536393,88.7707949749279,20325.4503352168,361.535033845591,102.475691515826,-41.8594756010234,FALSE,JFK,DFW,B737,Radar,49.2805800373266,B,None
a1b2c3,QTR321,Canada,2025-07-30 23:04:40,-109.931748207172,-13.4814958688589,6230.03166559425,257.639149165564,317.267304001744,-14.0043199932555,FALSE,KSFO,FRA,A350,Multilateration,4.35297691208231,B,None
p6q7r8,UAL123,Germany,2025-07-30 23:04:50,-113.689249321235,-58.3302100815024,19880.9429060185,342.093541468503,330.792888889496,-36.7037370504785,FALSE,KSFO,BOM,Cessna172,ADS-B,13.5262213353359,E,None
p6q7r8,AFR987,USA,2025-07-30 23:05:00,-76.3849391845858,-5.05169049846369,19423.5563216803,559.969229090587,304.597375133183,-22.0645445066026,FALSE,ORD,LHR,Embraer190,Radar,42.8544034614392,B,None
d4e5f6,AFR987,UAE,2025-07-30 23:05:10,-90.5739821111323,-47.6631012424084,36352.8195495469,350.068818589865,150.102353186528,45.8893003354078,FALSE,JFK,HND,Embraer190,Multilateration,20.808438022264,D,None
m3n4o5,AAL789,Canada,2025-07-30 23:05:20,66.5263447740551,11.0256877430102,12778.0386359815,515.495155283799,329.264600306464,20.5263545174991,FALSE,ORD,BOM,A350,ADS-B,29.253930224532,D,Advisory
j0k1l2,DAL456,Germany,2025-07-30 23:05:30,-112.760169611015,-67.3565413611698,23382.1635915032,258.695214581717,35.4629146398818,-49.2147803950618,FALSE,DXB,ATL,Cessna172,ADS-B,2.51427049772496,D,None
s9t0u1,SWA321,UAE,2025-07-30 23:05:40,15.5225898710131,80.9957292388535,30714.3445577923,585.702111186241,234.87649210163,-17.1138707557475,FALSE,JFK,DFW,A320,Radar,46.022566007085,A,None
m3n4o5,DAL456,Germany,2025-07-30 23:05:50,175.113556611671,64.768118677229,24796.1832815013,146.731616722593,337.400559929349,-6.12982629655836,FALSE,ORD,ATL,B737,ADS-B,6.9322443409101,C,None
d4e5f6,AFR987,Germany,2025-07-30 23:06:00,-24.342328455736,-61.9982285204033,39158.1205837035,392.793323420995,271.763942425957,10.2501429032767,FALSE,EGLL,LHR,Gulfstream,Radar,10.7469681998148,D,None
p6q7r8,BAW654,India,2025-07-30 23:06:10,51.0743191663571,-58.9692739055383,25051.3269680408,494.943897583401,100.032180696805,-0.0272982015349612,FALSE,DEL,LAX,B737,Radar,7.92413115664265,B,Warning
m3n4o5,UAL123,USA,2025-07-30 23:06:20,168.973803982755,2.23896140784296,37064.6733566515,507.020493155123,258.302094396474,-43.0227249397067,FALSE,KSFO,LAX,Cessna172,ADS-B,24.9252773916148,A,None
m3n4o5,AAL789,Germany,2025-07-30 23:06:30,-130.449960705109,49.1186496675105,10726.7612090751,199.140555393521,106.114813042559,1.55474686834817,FALSE,IAH,LAX,Embraer190,Multilateration,40.8610081947203,E,Advisory
p6q7r8,BAW654,France,2025-07-30 23:06:40,-29.3014766545022,-50.5657195798447,23386.1861884554,300.822944342493,40.1695611156259,-36.9740723946925,FALSE,DEL,FRA,A320,ADS-B,13.4194487678561,D,None
d4e5f6,QTR321,UAE,2025-07-30 23:06:50,126.069264070292,-79.0250904792843,22686.5676553228,412.098086232052,258.199752180153,1.91997687316403,FALSE,EGLL,FRA,B777,Multilateration,7.20179001854829,B,None
p6q7r8,SWA321,Canada,2025-07-30 23:07:00,155.630045788157,8.19616978487072,40577.0296166174,257.941354886208,64.5215917370208,-25.3931390027895,FALSE,ORD,LAX,A350,Radar,20.5550895256135,B,None
a1b2c3,BAW654,India,2025-07-30 23:07:10,36.4449808652059,34.4874805383618,9100.70316730485,429.14800760674,39.9833779736489,-35.58077009243,FALSE,JFK,LHR,Gulfstream,Radar,49.0845886514459,G,None
j0k1l2,QTR321,UAE,2025-07-30 23:07:20,-128.36858308552,-46.0142115673109,6553.8352744757,289.390335656351,198.633619673455,-21.2077060894505,FALSE,IAH,BOM,Gulfstream,ADS-B,0.651798133312969,E,None
p6q7r8,BAW654,France,2025-07-30 23:07:30,144.529770221156,43.1582017951149,25428.0503129799,275.433161292611,223.425093215107,-40.0377921468672,FALSE,JFK,HND,B777,ADS-B,25.2494978486058,A,None
d4e5f6,SWA321,France,2025-07-30 23:07:40,-117.199236171261,81.1158812900296,9870.05494761574,154.034085745205,18.3802624043132,-21.6016276680186,FALSE,CDG,YYZ,Gulfstream,ADS-B,33.5014694904983,B,None
g7h8i9,BAW654,Germany,2025-07-30 23:07:50,-52.9639746004373,-65.3266003166149,26530.1293605766,119.626439426523,1.60879967968921,36.6932704569522,FALSE,DEL,FRA,A320,Radar,40.3553656778613,C,None
a1b2c3,AAL789,France,2025-07-30 23:08:00,-44.8171280055858,1.98523175556515,39896.812449634,517.636895006091,317.545318941535,-19.2829302836497,FALSE,JFK,BOM,B737,ADS-B,37.3349223482521,D,None
g7h8i9,AFR987,USA,2025-07-30 23:08:10,-18.9750456458539,-79.7684488773151,38854.8904154381,344.772246078037,41.4909219466955,-2.97779658545113,FALSE,CDG,BOM,B777,Multilateration,3.8139393755912,A,None
s9t0u1,DAL456,France,2025-07-30 23:08:20,104.459693735142,-52.8010186984712,10167.2312882243,381.436566604503,210.203299007876,1.98083582196082,TRUE,DXB,LAX,A320,Multilateration,23.1473352082541,D,None
p6q7r8,BAW654,Germany,2025-07-30 23:08:30,108.771976116895,-73.8325163770068,7752.94356330717,286.11051126424,343.276649071521,-32.1709240665542,TRUE,CDG,ATL,B737,Radar,4.02960401257658,D,Advisory
a1b2c3,AAL789,UAE,2025-07-30 23:08:40,79.0758263801211,-17.2788078455636,23385.6454152181,168.371022736885,184.287641727751,-5.82155410076972,TRUE,KSFO,LAX,Embraer190,Radar,31.0307805598684,E,None
j0k1l2,DAL456,France,2025-07-30 23:08:50,-172.033677208231,57.7497222674564,24429.7692577483,324.785998845603,50.3272833039757,35.2981121582616,FALSE,DEL,YYZ,B777,ADS-B,3.94387430265328,C,None
p6q7r8,QTR321,India,2025-07-30 23:09:00,23.3442367981746,13.8834810939207,27456.2278623641,214.478539015584,141.654421159961,-41.9472926227969,FALSE,ORD,LAX,Gulfstream,ADS-B,2.51589891366163,C,None
j0k1l2,DAL456,Canada,2025-07-30 23:09:10,89.097464117304,-49.9347293102225,30633.786132071,518.841523388605,224.655173224014,42.2819621775581,FALSE,KSFO,YYZ,Embraer190,Multilateration,15.370804406989,E,None
m3n4o5,QTR321,India,2025-07-30 23:09:20,-19.9349135778446,-82.7800835227698,24998.3881579474,593.394269037245,274.622269344914,37.1113568916706,FALSE,CDG,ATL,B737,Multilateration,46.9477083148591,D,None
g7h8i9,BAW654,India,2025-07-30 23:09:30,160.176976331543,9.61167515161553,5381.29544915848,544.548067737903,218.497678045391,35.582951869155,FALSE,JFK,HND,Cessna172,Radar,35.5288270659991,C,None
a1b2c3,AAL789,UAE,2025-07-30 23:09:40,116.571787876926,-66.0965913016972,32585.3346198349,364.137132962815,12.3536644206112,-30.1457224329534,FALSE,KSFO,BOM,Gulfstream,ADS-B,0.300896581976177,D,None
j0k1l2,AFR987,UK,2025-07-30 23:09:50,49.7358235752591,-28.3078750745237,4088.6390994375,414.065872591022,51.5170314953795,-1.56864014835148,FALSE,EGLL,HND,B737,ADS-B,14.3079273733974,A,None
d4e5f6,BAW654,Canada,2025-07-30 23:10:00,-157.526933874295,1.83460660444908,1701.7067173094,574.061271369619,133.848607966198,11.6155470505901,FALSE,DXB,FRA,B737,ADS-B,0.973144983832733,E,None
j0k1l2,QTR321,India,2025-07-30 23:10:10,54.8446491299298,72.6718564235146,31763.2936841363,369.340966794363,254.056926717352,-40.0050075988253,FALSE,CDG,BOM,Gulfstream,ADS-B,14.7861159844265,E,Warning
d4e5f6,SWA321,India,2025-07-30 23:10:20,148.168656450799,-75.2718011240309,22889.1327198706,419.294561645775,210.358070980994,5.68455125355975,FALSE,JFK,ATL,A320,Multilateration,34.3060595834938,C,None
p6q7r8,DAL456,UK,2025-07-30 23:10:30,-43.3996607228575,30.3493666080295,28913.5158853196,414.614751871164,16.0901940949384,34.0043213527824,FALSE,JFK,YYZ,A320,ADS-B,38.0129557168668,G,None
a1b2c3,BAW654,UAE,2025-07-30 23:10:40,121.72770921793,-87.4653686091219,16248.1677007247,454.060575906233,286.8789267374,43.6553939118977,TRUE,EGLL,FRA,A350,Multilateration,40.224979606151,G,None
j0k1l2,QTR321,Canada,2025-07-30 23:10:50,-67.2619885696156,23.3835394248533,1344.80899033215,420.142549789159,217.844795288075,-22.1671473455396,FALSE,JFK,LHR,Gulfstream,Radar,45.5085058291619,A,Advisory
s9t0u1,DAL456,India,2025-07-30 23:11:00,25.237184957029,9.27584807950686,14173.7155001541,435.352699027786,319.374012780332,-21.1260677534345,FALSE,IAH,FRA,A320,ADS-B,18.3530824313358,D,None
j0k1l2,QTR321,Germany,2025-07-30 23:11:10,53.4327906134816,56.1359916162122,25286.222840218,462.947236116399,150.355115555428,-22.9269382630089,FALSE,IAH,YYZ,Cessna172,Multilateration,43.1436260760963,C,None
s9t0u1,AAL789,UAE,2025-07-30 23:11:20,64.0782135212022,5.69924511560627,9950.6931258514,504.549614833974,176.472641101517,-34.654992688609,FALSE,ORD,YYZ,Cessna172,Multilateration,36.4106695830936,D,Advisory
a1b2c3,UAL123,Canada,2025-07-30 23:11:30,137.717753207165,-26.5290120492953,28480.9537786806,301.527484631502,145.998277068748,-6.92862461844283,FALSE,ORD,DFW,Embraer190,Multilateration,26.9340168532494,A,None
j0k1l2,BAW654,India,2025-07-30 23:11:40,-95.5359838777385,-46.3048431609192,32755.480496667,472.916992130289,260.083630623246,28.4468848246006,FALSE,KSFO,FRA,B737,ADS-B,47.7360749339343,B,Warning
d4e5f6,AFR987,India,2025-07-30 23:11:50,-85.5469492959691,-74.6550464792269,19116.1066344589,150.101879576981,270.767108110164,21.2088640618199,FALSE,DEL,DFW,A320,Multilateration,47.3922725496314,C,Advisory
j0k1l2,BAW654,UK,2025-07-30 23:12:00,73.4547575918653,6.23028137335763,36016.4240525736,538.094066120764,260.367261857247,40.031935131796,FALSE,KSFO,FRA,Gulfstream,Multilateration,44.8904536187593,G,None
g7h8i9,DAL456,Canada,2025-07-30 23:12:10,-116.210227505746,69.8979467967423,35178.1442392216,245.022153954596,104.975747947562,-14.4258517290064,FALSE,DXB,YYZ,Gulfstream,Radar,10.1911433714289,G,Advisory
p6q7r8,AAL789,Germany,2025-07-30 23:12:20,-12.8626542129743,2.6540089120241,36110.1239069525,301.730157043642,228.971353335535,7.22192517552082,FALSE,EGLL,ATL,Gulfstream,ADS-B,10.4735487706932,C,None
m3n4o5,QTR321,UAE,2025-07-30 23:12:30,-172.787621732203,43.0385143438606,27407.5850095391,501.805206328754,121.870139811784,26.6535494582247,FALSE,EGLL,HND,A350,Multilateration,45.060047291025,E,None
d4e5f6,SWA321,France,2025-07-30 23:12:40,-129.247438683559,-36.2817111208364,13122.0388869106,418.493519045503,300.312148271178,39.8173304086291,FALSE,CDG,FRA,A320,Multilateration,19.9558662299523,B,None
g7h8i9,AFR987,USA,2025-07-30 23:12:50,64.3846986103901,-9.33644522254181,20198.1764231,254.313994925584,19.8418184248581,37.1754311989962,TRUE,DXB,HND,Gulfstream,ADS-B,39.8924685837992,G,Advisory
s9t0u1,AAL789,Germany,2025-07-30 23:13:00,89.0861772534314,-31.5714233797323,29391.4770461968,212.69955556232,13.5794709692793,-3.44824055704265,FALSE,JFK,LAX,A350,ADS-B,34.3783369317912,G,None
p6q7r8,BAW654,France,2025-07-30 23:13:10,-138.485148034364,-70.3320999561185,9343.60249582917,578.857224355295,36.6150328353335,40.6857833684778,FALSE,ORD,FRA,B737,Multilateration,38.1416039418309,G,Advisory
a1b2c3,SWA321,Germany,2025-07-30 23:13:20,-98.0245618519691,-14.9420514089691,30527.6247211065,143.888180515793,72.8507500067483,-5.59442407070875,FALSE,CDG,ATL,Gulfstream,ADS-B,1.41106425679997,G,None
d4e5f6,AAL789,Canada,2025-07-30 23:13:30,-144.394399246662,47.571701730699,22878.3535454309,102.167554304671,13.5487292705762,40.2832217988808,FALSE,ORD,ATL,Gulfstream,ADS-B,21.5548601610738,C,None
m3n4o5,UAL123,France,2025-07-30 23:13:40,-23.9713761869579,-18.9045000819869,4750.29935537089,436.467451143175,25.7820081160849,27.6970806894706,FALSE,ORD,FRA,Embraer190,ADS-B,42.8689659378103,D,None
p6q7r8,AFR987,Canada,2025-07-30 23:13:50,-134.598214531932,27.0322599992881,23247.1817127067,407.237213541259,110.180337384473,-27.835207780737,TRUE,DEL,YYZ,Embraer190,ADS-B,24.5472896479934,A,None
s9t0u1,DAL456,France,2025-07-30 23:14:00,-22.5734338199196,46.5507871291548,3577.72314232058,468.806981475892,35.9246454426921,42.966767415311,TRUE,ORD,FRA,Cessna172,ADS-B,34.5376825268078,B,None
m3n4o5,AAL789,Germany,2025-07-30 23:14:10,83.5553720884074,-31.9074791010619,1473.72213036954,465.816915804523,288.746559602925,-25.7535409066184,FALSE,KSFO,FRA,A320,Multilateration,37.8219999569391,E,Advisory
a1b2c3,AAL789,UK,2025-07-30 23:14:20,66.0199079316303,53.5526207289858,36574.0695632821,531.629563633012,19.3922600258271,40.8419962180849,FALSE,IAH,BOM,A320,Multilateration,6.12584318699236,E,None
a1b2c3,UAL123,Germany,2025-07-30 23:14:30,-79.0342247333357,-28.9933709454523,20545.6360753402,561.054295204228,326.854600878757,11.5109069449046,FALSE,CDG,BOM,Cessna172,Radar,7.87170385557963,D,None
s9t0u1,BAW654,Canada,2025-07-30 23:14:40,62.5545177288957,-43.9007291171179,22685.915167117,487.512294128943,313.502235818751,16.7376107200657,TRUE,EGLL,LHR,Cessna172,Radar,36.2552255302671,A,None
d4e5f6,QTR321,Germany,2025-07-30 23:14:50,153.976367123848,-49.9596898032243,12125.5046423737,216.146400811048,75.0183717170304,-39.0666516982262,FALSE,EGLL,HND,Embraer190,ADS-B,2.82307044765433,E,None
s9t0u1,QTR321,France,2025-07-30 23:15:00,-54.8912206494304,-54.0172537695289,22664.0632502455,331.748089149487,25.7497389969146,-43.425897156078,FALSE,ORD,YYZ,Embraer190,ADS-B,17.1605764015731,E,Advisory
j0k1l2,AFR987,USA,2025-07-30 23:15:10,-61.5171046688616,42.6823331064114,7671.63455520428,420.857620327945,37.9926162560603,46.8341024340306,FALSE,ORD,HND,Embraer190,Multilateration,45.9123714130466,A,None
a1b2c3,AFR987,France,2025-07-30 23:15:20,25.7179145335263,69.7516669902452,30800.3964751195,369.682634422371,201.271765199146,-16.3072274274268,FALSE,KSFO,HND,B777,Radar,28.7603565587189,B,Advisory
p6q7r8,DAL456,India,2025-07-30 23:15:30,-91.6193480301102,-48.4832746466479,33916.3013321958,179.448756217312,216.329666394556,34.4371120197096,FALSE,DEL,HND,B777,ADS-B,45.5328797408772,C,None
j0k1l2,AAL789,Germany,2025-07-30 23:15:40,54.5684140728907,-74.6567463966923,35220.6187747623,394.636515312023,113.609802987289,20.4475450190096,FALSE,KSFO,DFW,B777,ADS-B,15.5398809285773,C,None
g7h8i9,SWA321,UAE,2025-07-30 23:15:50,119.614237442093,-33.5219442680811,5176.77396885999,543.264324716988,106.860120586848,10.4138381153431,FALSE,EGLL,FRA,Cessna172,Radar,31.8676578159411,A,Advisory
m3n4o5,AAL789,Germany,2025-07-30 23:16:00,-14.6453381644925,28.4125030058446,23265.9514538262,309.258611632549,191.340456655099,18.5209952113012,FALSE,ORD,FRA,B777,Radar,14.4084643419988,A,None
j0k1l2,QTR321,UK,2025-07-30 23:16:10,64.6226369742177,-23.666383399313,33330.9138907457,434.466412217702,110.026095864188,-41.0612829788544,FALSE,ORD,DFW,A320,ADS-B,5.64497769186057,G,None
m3n4o5,DAL456,Canada,2025-07-30 23:16:20,54.6787525978783,8.85177705801938,6041.48117731677,407.967143138169,336.355018051902,-8.7604753686229,FALSE,DXB,LAX,Cessna172,Radar,49.5356961953678,A,None
s9t0u1,AAL789,UAE,2025-07-30 23:16:30,-166.080397734868,43.9748938215352,4890.84856778047,288.521568427258,137.747440405112,10.7076390601015,FALSE,CDG,LHR,A320,Radar,8.89398425762655,D,Advisory
j0k1l2,UAL123,France,2025-07-30 23:16:40,-113.970133736721,-16.4738643920913,33659.3741466678,382.635603573616,79.1329495588308,36.7562954905313,FALSE,EGLL,LHR,Cessna172,Radar,9.50527948710374,D,None
s9t0u1,QTR321,UK,2025-07-30 23:16:50,141.670800654527,89.9450696468151,32849.115159538,205.106016949431,52.5473447533126,21.4687349601234,FALSE,KSFO,HND,Gulfstream,Multilateration,42.1117266088433,A,None
g7h8i9,AAL789,Germany,2025-07-30 23:17:00,158.001173051407,-36.3691331576096,18892.5947922351,373.053629347594,227.414949621392,-24.7192733340286,FALSE,CDG,HND,B737,ADS-B,40.1316255701402,D,None
a1b2c3,AAL789,France,2025-07-30 23:17:10,100.958270368024,86.0847033370711,5299.4178712886,499.41479524519,117.598181747262,48.4926289890906,FALSE,EGLL,LAX,A320,Radar,48.8937102325593,C,None
g7h8i9,QTR321,France,2025-07-30 23:17:20,151.64933339797,-53.4546602580395,21596.5386084098,479.473884795633,67.9661397305189,14.3036590820154,FALSE,KSFO,DFW,Gulfstream,Radar,3.68002637074185,A,None
a1b2c3,SWA321,India,2025-07-30 23:17:30,-69.7864856693131,-70.0322862124278,16731.6083201871,278.977274903536,99.2935888685976,0.131661809356857,FALSE,KSFO,YYZ,Cessna172,ADS-B,4.79686707524668,C,None
s9t0u1,QTR321,India,2025-07-30 23:17:40,-90.8240501595431,45.1495125169862,21693.7519848649,156.042607953254,110.837366301763,28.1378813609896,FALSE,DEL,DFW,A350,Multilateration,22.4908283551609,C,Advisory
a1b2c3,UAL123,USA,2025-07-30 23:17:50,-41.6519324782128,36.4157381972157,18539.7976012259,499.971282519933,225.300049545765,10.270040447495,FALSE,CDG,ATL,Cessna172,ADS-B,29.628196830527,D,Warning
m3n4o5,UAL123,India,2025-07-30 23:18:00,-160.076880521837,56.0104825036436,23697.4279769747,232.519544747261,62.885340091811,20.9988546168568,FALSE,CDG,DFW,B737,Radar,1.99765622897087,E,None
p6q7r8,AAL789,Canada,2025-07-30 23:18:10,111.553782854878,-28.1537240880051,30057.9017123831,126.521883606034,263.80935544166,11.7133239248399,FALSE,KSFO,BOM,Cessna172,Radar,8.00365082123819,E,None
g7h8i9,AFR987,UAE,2025-07-30 23:18:20,174.303174641428,77.5453776935371,31971.8821363994,322.596480108001,109.757616508555,-32.1161975768214,FALSE,ORD,YYZ,B737,ADS-B,35.1964395899992,B,None
j0k1l2,SWA321,France,2025-07-30 23:18:30,116.65054527718,-68.4933428928458,26924.1861493376,469.735264773274,175.791452627441,4.33560608376292,FALSE,EGLL,LHR,B777,Multilateration,33.4601347003818,B,None
g7h8i9,AAL789,India,2025-07-30 23:18:40,19.7911205469173,-84.5501217603973,8877.51866336035,504.246670244594,235.742043552157,-21.6898846509946,FALSE,KSFO,YYZ,A320,ADS-B,4.57534155902645,E,Advisory
m3n4o5,QTR321,USA,2025-07-30 23:18:50,-73.6984906261381,-35.8985006798451,16824.6333267653,591.101074610967,195.703238590117,7.0288445209586,FALSE,DEL,BOM,B737,ADS-B,46.5901426408158,A,None
a1b2c3,AAL789,Germany,2025-07-30 23:19:00,-108.828760124311,53.5184034120451,3756.08355230244,194.703842015062,238.40407510379,-37.4496456236799,FALSE,IAH,HND,A350,ADS-B,12.8127138712002,E,None
m3n4o5,DAL456,UAE,2025-07-30 23:19:10,-48.9373661532024,31.1368153092567,19012.1164958144,246.897425230266,116.134381380605,-26.8034241359308,FALSE,DXB,ATL,A320,Multilateration,44.372809259212,G,None
d4e5f6,DAL456,India,2025-07-30 23:19:20,60.1090306373543,-11.4824224399278,39810.6104502665,404.745249239749,346.8419709354,30.8722593449226,FALSE,DEL,FRA,Cessna172,ADS-B,46.1571097111181,D,None
d4e5f6,AFR987,France,2025-07-30 23:19:30,-19.0578400053035,-43.8743494450196,26633.4013743995,505.671848558012,165.236299779216,-9.47294563598354,FALSE,KSFO,FRA,Cessna172,ADS-B,24.5544785583283,E,None
j0k1l2,SWA321,Germany,2025-07-30 23:19:40,156.261535230415,-79.3308983817641,7099.96183800623,217.037510621246,115.896099527419,17.3784885644943,TRUE,KSFO,FRA,B737,ADS-B,20.657128786215,A,None
m3n4o5,BAW654,Canada,2025-07-30 23:19:50,127.519323467664,-29.248995879455,11669.9641569949,304.95722518688,106.701826045538,-0.215150893365454,FALSE,DEL,HND,Gulfstream,Radar,13.9790389653493,A,None
s9t0u1,DAL456,France,2025-07-30 23:20:00,-143.135778253356,-7.19644180414507,3489.40321673213,304.200334226246,15.3701890763934,-15.9302759423003,FALSE,DEL,HND,A350,Multilateration,40.3883617385509,B,None
j0k1l2,BAW654,Germany,2025-07-30 23:20:10,-132.650919401144,33.664290852817,8214.79699509384,486.468366549161,246.530112848069,-0.48247495839302,FALSE,CDG,ATL,B737,Radar,9.90977004351842,B,None
s9t0u1,UAL123,Canada,2025-07-30 23:20:20,63.4461067080399,26.2749518903576,20462.4499034589,220.466102839461,94.5054997718294,31.3700146555835,FALSE,KSFO,LHR,Gulfstream,Radar,31.1440159361229,A,None
j0k1l2,DAL456,Canada,2025-07-30 23:20:30,-96.9233796070725,80.522082527738,14728.7408952882,584.379277347964,345.214874276128,-21.8399336235883,FALSE,DXB,DFW,A350,ADS-B,28.3999890131902,C,None
d4e5f6,DAL456,UAE,2025-07-30 23:20:40,104.77075572423,-71.928734570485,9078.88892408154,355.231906317731,75.760108335645,-7.85563880817682,FALSE,DEL,ATL,Embraer190,Radar,12.5198598827274,G,None
j0k1l2,SWA321,France,2025-07-30 23:20:50,32.8889312374871,-29.4587778817555,6778.59638387053,241.033418302657,190.616829726733,-29.7416715551136,TRUE,DEL,YYZ,B737,ADS-B,49.1540538142675,B,None
d4e5f6,AFR987,India,2025-07-30 23:21:00,-97.261010015994,-3.3159452513583,27208.451790786,242.142029859243,264.769451940393,-14.8811034146891,FALSE,JFK,LHR,B777,ADS-B,42.331577448622,G,None
a1b2c3,BAW654,India,2025-07-30 23:21:10,-7.67275290698717,30.7252428937181,23279.9053126013,109.149993351985,313.241506135563,38.5109709043834,FALSE,CDG,YYZ,B777,ADS-B,1.12436851066451,D,Advisory
s9t0u1,QTR321,USA,2025-07-30 23:21:20,-33.812534747868,-0.818695540546855,34689.8765198162,446.215445378145,56.3259214160015,28.5722512131587,FALSE,IAH,HND,B777,Radar,21.1703959540906,C,None
